tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20,deep_knn_score_k1_gauss_s1_0,deep_knn_score_k1_gauss_s2_0,deep_knn_score_k1_gauss_s3_0,deep_knn_score_k3_gauss_s1_0,deep_knn_score_k3_gauss_s2_0,deep_knn_score_k3_gauss_s3_0,deep_knn_score_k5_gauss_s1_0,deep_knn_score_k5_gauss_s2_0,deep_knn_score_k5_gauss_s3_0,deep_knn_score_k10_gauss_s1_0,deep_knn_score_k10_gauss_s2_0,deep_knn_score_k10_gauss_s3_0,deep_knn_score_k20_gauss_s1_0,deep_knn_score_k20_gauss_s2_0,deep_knn_score_k20_gauss_s3_0
homography_macro__20260317_112759_tp00049.mp4__track5595__t43920_44010__00011876,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43920,44010,3074.3664871576007,3080.666418483743,6.299931326142541,6.299931326142541,0.5711711794137955,0.5142008066177368,0.007514762600675,0.9869404268049246,0.0068661862543581,calibration,0.12663549184799194,0.13016609847545624,0.1373378485441208,0.15151499211788177,0.1685924232006073,0.11512390996741909,0.1114901360529101,0.1122938313460943,0.12675282250411538,0.12539700616226637,0.125920622616853,0.1393408117085901,0.13944459395619382,0.13954454238396827,0.15556897969655384,0.15638827159350682,0.15607328127619344,0.17197035508976485,0.17279985904390308,0.17217896020164136
homography_macro__20260315_093203_tp00034.mp4__track376__t7392_7482__00000183,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7392,7482,517.4377471563614,523.7377197272586,6.299972570897239,6.299972570897239,0.5948339812457561,0.5277718305587769,0.0035878404083323,0.9504164606115172,0.042790212056568,calibration,0.1623416692018509,0.16610224545001984,0.16944104433059692,0.17562468349933624,0.18416202068328857,0.13502578109480168,0.127239979408773,0.12149324282216488,0.14293374214115728,0.13515441447736473,0.12866533043083472,0.14700153022341517,0.1393444446046552,0.13280488884733582,0.15275698624652218,0.14512628431086166,0.13857076200833987,0.15961141839945603,0.15170100322156257,0.1451012550700085
homography_macro__20260317_112759_tp00049.mp4__track5595__t43872_43962__00011874,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43872,43962,3071.006523783658,3077.3064551098005,6.299931326142541,6.299931326142541,0.5464114174246788,0.5142008066177368,0.0075699847971345,0.9840114107793736,0.0089247067847479,calibration,0.11898723989725113,0.12732984125614166,0.13612744212150574,0.15125170350074768,0.16885195672512054,0.11935234095867767,0.1186795061064532,0.11803740863369071,0.1280588369158273,0.12896406092994056,0.128669386329356,0.13691863915585506,0.1390969378720876,0.13953271777438497,0.15119161450920243,0.15328541180651856,0.15386786851588308,0.16797336904923993,0.1686879608032047,0.1685461045275637
homography_macro__20260317_112759_tp00049.mp4__track5726__t43872_43962__00011875,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43872,43962,3071.006523783658,3077.3064551098005,6.299931326142541,6.299931326142541,0.3908565994352102,0.3223557770252228,0.004809270255274,0.9686303234866456,0.0287703109225009,calibration,0.09631675481796265,0.1189667209982872,0.14057700335979462,0.16197726130485535,0.17879560589790344,0.10622727899903325,0.11135385539985734,0.11323876053865967,0.12266680107664633,0.12541457722097205,0.12653248372745826,0.13870244284739963,0.13905264436401576,0.13966949453948274,0.15722362167159915,0.15567979272438132,0.15564745281885467,0.17425899593671926,0.1719310077009725,0.17110997449819915
homography_macro__20260315_130536_tp00036.mp4__track6646__t40128_40218__00003533,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6646,40128,40218,2808.90170464135,2815.201573895181,6.2998692538308205,6.2998692538308205,0.854975737631321,0.7664996981620789,0.0312597585279195,0.9131728704000116,0.0501877706822892,normal_test,0.10008380562067032,0.10438118129968643,0.1094309464097023,0.11581552028656006,0.12308210134506226,0.1277329982470043,0.13154351888673632,0.12827137799994387,0.13156930592931923,0.13546300722305857,0.13218604999963238,0.135141531342659,0.1386338256358834,0.13538703313593067,0.14017944344193703,0.14363054647048346,0.14066470988134916,0.14681816738489328,0.15036255129713527,0.14753980452040652
homography_macro__20260317_112759_tp00049.mp4__track5595__t44160_44250__00011885,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,44160,44250,3091.1663040273143,3097.466235353457,6.299931326142541,6.299931326142541,0.6271607354283333,0.592239260673523,0.007374397508657,0.9949077440861618,0.0050309579076531,calibration,0.1271134465932846,0.129766047000885,0.13530100882053375,0.14702819287776947,0.1614520251750946,0.12733822820308283,0.12439101431368065,0.12218864645779079,0.13108744169556896,0.13071239189859632,0.130346283378133,0.13735949046908089,0.13858189893240816,0.1393345933449276,0.14937944872932418,0.15161610376066703,0.15306710695843803,0.16378729129452183,0.16627961083309478,0.16790426808830994
homography_macro__20260315_130536_tp00036.mp4__track6485__t39312_39402__00003484,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6485,39312,39402,2751.7828900732843,2758.082759327115,6.2998692538308205,6.2998692538308205,0.8199822064489126,0.4986386597156524,0.0293611334368731,0.8558173444551277,0.1064010563390976,normal_test,0.14594772458076477,0.1529211699962616,0.15538553893566132,0.15905340015888214,0.16331011056900024,0.13876220890532548,0.13264199229627885,0.13078636336688582,0.14363019224047194,0.13625717451816033,0.1341329805128924,0.14624125700797475,0.13856851644821394,0.13636857926875787,0.15017564685442822,0.142617478889447,0.14063157271192128,0.15482456729455166,0.14744476822427266,0.1457854655386291
homography_macro__20260315_093203_tp00034.mp4__track347__t7440_7530__00000184,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,347,7440,7530,520.7977325275066,527.0977050984038,6.299972570897239,6.299972570897239,0.8554011769592762,0.8227816820144653,0.028734789188667,0.9770788682097268,0.0154652593702095,calibration,0.1113693043589592,0.11832774430513382,0.12082856893539429,0.12382988631725311,0.12818007171154022,0.1292705133862051,0.12924709086152403,0.12729534130841996,0.1346484428320272,0.13521910064950463,0.1337876140727859,0.13718754196721952,0.13800596917460048,0.13689247825061082,0.14094864645595284,0.14222393935064054,0.14146286982702194,0.14626175154785628,0.14786872701752118,0.14727506099716328
homography_macro__20260315_130536_tp00036.mp4__track6476__t39312_39402__00003485,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6476,39312,39402,2751.7828900732843,2758.082759327115,6.2998692538308205,6.2998692538308205,0.8795991465449333,0.8512342572212219,0.0418953269822241,0.949264206244112,0.0436856243290088,normal_test,0.12477105855941772,0.12822364270687103,0.13040439784526825,0.132985457777977,0.13622209429740906,0.13271946451378727,0.13159800233897312,0.13024849287280904,0.13728124590987711,0.13552521397202905,0.13376096739952736,0.1396314280134992,0.13786125640372063,0.13601186359272963,0.14274685614891697,0.14137459066337824,0.13980580785847757,0.14651436421217792,0.14560276521396137,0.14439715029554384
homography_macro__20260317_112759_tp00049.mp4__track5595__t43392_43482__00011849,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43392,43482,3037.4068900442307,3043.7068213703733,6.299931326142541,6.299931326142541,0.5741892755031586,0.5446786880493164,0.0077271709686687,0.99338673762045,0.005332666824005,calibration,0.13005663454532623,0.1327708512544632,0.13885009288787842,0.14958427846431732,0.161070317029953,0.12441378592403435,0.11950273365318677,0.1146098715518387,0.13122080203901387,0.12718902655491687,0.1221982429995372,0.14117907885840703,0.13751614442965354,0.13210792227785814,0.15337381151010643,0.14947209418756768,0.1434827693312222,0.16481844092918602,0.16055218223851037,0.1540510207334811
homography_macro__20260317_101644_tp00048.mp4__track1501__t44208_44298__00009606,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1501,44208,44298,3094.54674432436,3100.846717338049,6.299973013689851,6.299973013689851,0.5414861161261797,0.4474260210990906,0.0053619664051046,0.9142563081353424,0.0547752002845787,normal_test,0.1457214206457138,0.1601407527923584,0.16707123816013336,0.1747126430273056,0.1809188425540924,0.12994941415635441,0.12527175500858473,0.12229810792916537,0.1396853293169553,0.13331826010597933,0.12935998380941938,0.14444889813959252,0.1374722553862341,0.13319182470980698,0.1500895762086345,0.14242655268423426,0.13778390315070219,0.15543539955479468,0.14754469082888771,0.14280034906568645
homography_macro__20260315_130536_tp00036.mp4__track6485__t39264_39354__00003481,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6485,39264,39354,2748.422959804575,2754.7228290584058,6.2998692538308205,6.2998692538308205,0.7882292438298464,0.4986386597156524,0.0291618048586169,0.907371689456406,0.1064010563390976,normal_test,0.14403727650642395,0.14592285454273224,0.1478392779827118,0.1544422060251236,0.16156509518623352,0.13527895374144794,0.13148755173500434,0.12851352099755506,0.13719296758551092,0.1342035151222123,0.1319420736049148,0.1389767903087033,0.13629213147602875,0.13426135174862847,0.14434569017771703,0.141440181655486,0.1397152270457528,0.15061397156290085,0.14776370509102937,0.14641712688204
homography_macro__20260315_093203_tp00034.mp4__track376__t7728_7818__00000197,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7728,7818,540.9576447543778,547.2576173252751,6.299972570897239,6.299972570897239,0.5732561852782965,0.4757876396179199,0.0033510215098286,0.9866490912567908,0.0184705448267333,calibration,0.1576129049062729,0.16086550056934357,0.16332094371318817,0.16955134272575378,0.17599913477897644,0.1379995656196999,0.1314583542051494,0.13119050305459173,0.1410838819741365,0.1341330214261983,0.1337338193455154,0.14333726643302266,0.13624465027578198,0.13578745316065446,0.14822485849804068,0.14073867409589166,0.14025181561663846,0.15401527078405822,0.1465914934903085,0.1462616125975506
homography_macro__20260317_122808_tp00050.mp4__track1485__t17472_17592__00012424,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1485,17472,17592,1223.0266855457228,1231.426594100295,8.399908554572221,8.399908554572221,0.6663885358721018,0.3645796775817871,0.0126989615119867,0.9035485800785382,0.0833896098087998,calibration,0.1561988741159439,0.16078881919384003,0.17145411670207977,0.18494011461734772,0.19662854075431824,0.1252371883485184,0.1251215015713346,0.12421854198578919,0.12993130602434294,0.13060693424350867,0.12959024263308083,0.13708621934570261,0.1361768142947833,0.13444264212927623,0.1470041477783373,0.14464952794537567,0.1420103538455669,0.15626649362535255,0.15309966432293945,0.1497961643401975
homography_macro__20260315_130536_tp00036.mp4__track4393__t26400_26490__00003293,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,4393,26400,26490,1847.961647790362,1854.2615170441927,6.2998692538308205,6.2998692538308205,0.8519976809620857,0.7753891944885254,0.0517358482075084,0.9228472438744204,0.157374045014716,normal_test,0.14032861590385437,0.14266063272953033,0.14415256679058075,0.14864803850650787,0.15537002682685852,0.13520569326368403,0.13073324870062053,0.1280496262357027,0.1377090881719685,0.13373717938362684,0.13126838423846685,0.13944734033747086,0.13599967189357476,0.1337523408307934,0.14532914236867267,0.14227639258536479,0.14006468830137528,0.15246663880871217,0.14941659330901244,0.14702715745156905
homography_macro__20260317_101644_tp00048.mp4__track1511__t44448_44538__00009614,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1511,44448,44538,3111.3466723608653,3117.646645374555,6.299973013689851,6.299973013689851,0.6211000829935074,0.5824897289276123,0.0047678140897279,0.9372729745201608,0.0385356162926265,normal_test,0.1508234292268753,0.16066695749759674,0.16374044120311737,0.16824106872081757,0.17279377579689026,0.1295047452460898,0.12381865710040929,0.12052189514669613,0.13774846247923223,0.1325974763627323,0.12923754821616673,0.14052009394076276,0.135908573205394,0.13267790339150812,0.14456190928891577,0.14017593684147908,0.13699471382988115,0.1487646890122838,0.14439800149003845,0.1412316641374819
homography_macro__20260315_130536_tp00036.mp4__track6620__t39984_40086__00003522,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6620,39984,40086,2798.821913835221,2805.961765656229,7.139851821008051,7.139851821008051,0.6542366147041321,0.3962295651435852,0.0139206901358171,0.8368191145540961,0.2472347080567504,normal_test,0.1533990055322647,0.15772300958633423,0.16059932112693787,0.16364926099777222,0.1678592413663864,0.13231546271013875,0.1286347866446904,0.12165080680747088,0.1380897249305345,0.1335251500454243,0.12637430434170888,0.14066100586560845,0.13579793171711727,0.12873756025390098,0.14415488062091078,0.1391590216165743,0.13228084062346218,0.14886581756856454,0.14395931809989143,0.13721214301166876
homography_macro__20260317_112759_tp00049.mp4__track5595__t43728_43818__00011868,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43728,43818,3060.92663366183,3067.2265649879723,6.299931326142541,6.299931326142541,0.5704760812222958,0.5151033997535706,0.0079260361303078,0.9910627679674742,0.0090915017059361,calibration,0.13170206546783447,0.13339947164058685,0.13923245668411255,0.1525198519229889,0.16571804881095886,0.12013622353497973,0.11122789387164676,0.10712863045898716,0.1289078455125776,0.12255341886398397,0.11826335950056824,0.14083034949234932,0.13553883700982267,0.13047479190544203,0.15592228883156967,0.15090820184150266,0.1451031265784635,0.16895822801939775,0.163873885187314,0.15748695321986433
homography_macro__20260315_130536_tp00036.mp4__track6546__t39168_39258__00003476,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6546,39168,39258,2741.7030992671557,2748.002968520986,6.2998692538308205,6.2998692538308205,0.8227540850639343,0.7271341681480408,0.0311224596793689,0.9111625721999528,0.0679639178276376,normal_test,0.10628753155469894,0.11336002498865128,0.11637794971466064,0.12308889627456665,0.1319795399904251,0.1201802530659334,0.1259072559622976,0.1277136777610709,0.12583624916386313,0.1317301984927674,0.13461354403289694,0.1288112378041823,0.13515891715064884,0.13831869848205425,0.134659712821467,0.14064545953993984,0.14381571993150008,0.1422288111058054,0.1470669640193551,0.1498892488534136
homography_macro__20260317_101644_tp00048.mp4__track1329__t43056_43146__00009581,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1329,43056,43146,3013.907089749132,3020.207062762822,6.299973013689851,6.299973013689851,0.525339649990201,0.4627615809440613,0.0039842624833757,0.9720698556908648,0.0165641219646538,normal_test,0.1373339295387268,0.13860885798931122,0.14070139825344086,0.14258091151714325,0.14517273008823395,0.13659707415600467,0.13153326157281975,0.12379115888567614,0.13792604478580098,0.13282978429291187,0.1252712151937303,0.1401992340865853,0.13508393375846145,0.12743237827332787,0.14229708796224866,0.13761632461392467,0.13034948455195533,0.14475965630155355,0.14042554148740655,0.13380832880766372
homography_macro__20260317_122808_tp00050.mp4__track2061__t23808_23898__00012662,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,2061,23808,23898,1666.5418572271387,1672.841788643068,6.299931415929223,6.299931415929223,0.8228195682168007,0.6328705549240112,0.0147289426976689,0.8514814611884353,0.1778084279259928,calibration,0.1644269973039627,0.1673186868429184,0.1698099672794342,0.17354488372802734,0.17760789394378662,0.13526811572886543,0.1291755367387844,0.12323952132109703,0.13896739329156402,0.13294307862306026,0.12735495993532703,0.14108710626054594,0.1349964864588625,0.1296657595314977,0.1457674843172207,0.13987118745447605,0.134754515472402,0.1511845827917875,0.1457591445031744,0.14093404898067918
homography_macro__20260315_130536_tp00036.mp4__track6633__t40176_40266__00003535,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6633,40176,40266,2812.26163491006,2818.5615041638907,6.2998692538308205,6.2998692538308205,0.7278540767729282,0.6993294358253479,0.0099716298333013,0.953576098420446,0.041090340588997,normal_test,0.14689546823501587,0.14840520918369293,0.15087464451789856,0.15403851866722107,0.1575215756893158,0.14017961418298622,0.1278708419342085,0.12502310473962225,0.144172883008255,0.13214989698942436,0.1292323137468878,0.14678805123953717,0.1349390374848246,0.1321213770442624,0.15076016626771838,0.1397310818769339,0.13719850523321203,0.15565607756754324,0.14553636874206588,0.1433060921461043
homography_macro__20260315_093203_tp00034.mp4__track376__t7584_7674__00000191,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7584,7674,530.8776886409422,537.1776612118394,6.299972570897239,6.299972570897239,0.556004548445344,0.4648075103759765,0.0033883979146656,0.9809162546654984,0.0153517585018992,calibration,0.16606396436691284,0.1678391695022583,0.17024961113929749,0.17556701600551605,0.18286769092082977,0.1364836476541484,0.12914365896734076,0.12758270752222317,0.13855260197045657,0.13169550772761135,0.1305850093486508,0.14110672415105474,0.13430700167324133,0.13320867291128277,0.1461674573353569,0.13924729393039553,0.1380644557322095,0.1525668683009645,0.14532570682328447,0.14398289633699785
homography_macro__20260317_112759_tp00049.mp4__track5726__t43632_43728__00011864,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43632,43728,3054.2067069139443,3060.92663366183,6.719926747885438,6.719926747885438,0.4165829103440046,0.2988533675670624,0.0048388768919432,0.977440304701904,0.0466302291287673,calibration,0.09907400608062744,0.12141263484954834,0.13937482237815857,0.15518997609615326,0.1663852483034134,0.10713907323292401,0.11066049400313042,0.10740318500783402,0.1224427710683247,0.12258892282564987,0.1173944262319578,0.13615815490251792,0.13425753088927206,0.127573755171453,0.15157212521872282,0.14817588810491733,0.1398176157226444,0.16407984765103256,0.160004516882463,0.1504496261868935
homography_macro__20260315_093203_tp00034.mp4__track383__t8544_8640__00000229,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,383,8544,8640,598.0773960638463,604.7973668061367,6.719970742290343,6.719970742290343,0.5768708493560553,0.3703513741493225,0.0035531402312977,0.9300374196329744,0.1041601396552526,calibration,0.15217913687229156,0.15731146931648254,0.16257289052009583,0.16985280811786652,0.17763619124889374,0.12878445030155122,0.12292288031293008,0.1200390271242639,0.13367803990844151,0.12934933146974228,0.12755248377866685,0.13871619597033857,0.13418043573112784,0.13227690230971068,0.14554191917663187,0.1409945203750892,0.13905310298329793,0.15254775665160908,0.1478456680343545,0.14583344300130388
homography_macro__20260315_093203_tp00034.mp4__track383__t8496_8586__00000227,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,383,8496,8586,594.717410692701,601.0173832635984,6.299972570897353,6.299972570897353,0.6169388443231583,0.5549587607383728,0.0034752655372102,0.9522233496348316,0.0736903008463748,calibration,0.15006278455257416,0.15639664232730865,0.16067801415920258,0.16897806525230408,0.1773257851600647,0.12350023728255637,0.1193954166339937,0.11578029610325849,0.1332013762956239,0.12966869106163936,0.12577895167323386,0.1377014774304187,0.13408629307229245,0.13027345992828965,0.14483876684218486,0.14100369976723737,0.13711295483344021,0.1518856196194168,0.1477834869600725,0.14400557244289258
homography_macro__20260315_130536_tp00036.mp4__track6476__t39360_39450__00003487,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6476,39360,39450,2755.142820341994,2761.442689595825,6.2998692538308205,6.2998692538308205,0.8772872090339661,0.8367403149604797,0.0417257755676126,0.9601094474435956,0.0449444120038076,normal_test,0.1118006706237793,0.11383973807096481,0.11455122381448746,0.11715825647115707,0.12046004831790924,0.12526572771193673,0.1295409976675419,0.1301127032980029,0.1273715658528663,0.13233520201209276,0.1330622481703299,0.12847991720880195,0.13388668285177485,0.13480883151018527,0.13162779977659328,0.1371635448471686,0.1382559610101257,0.13548734023176556,0.1411439989576665,0.14242966511154126
homography_macro__20260317_112759_tp00049.mp4__track5595__t43488_43578__00011854,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43488,43578,3044.126816792116,3050.4267481182587,6.299931326142541,6.299931326142541,0.5923733152449131,0.5749473571777344,0.0076615372094828,0.9964439265763172,0.0052131713732351,calibration,0.1328374296426773,0.1346060037612915,0.14053162932395935,0.1519032120704651,0.16410595178604126,0.12766038120854567,0.12037804841387839,0.11681882505020444,0.133273634764672,0.12552045396859096,0.12201858962828191,0.14235037359407848,0.13376578613394646,0.1300764596800836,0.1545732594012477,0.1447751801784927,0.14062753936641853,0.16625540236733372,0.15541228702785603,0.1508464721567123
homography_macro__20260317_112759_tp00049.mp4__track3411__t25296_25386__00011220,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,3411,25296,25386,1770.7006980678202,1777.000629393963,6.299931326142769,6.299931326142769,0.8622929565608501,0.8152226805686951,0.0287548670866486,0.9387236310585784,0.0697878977377895,calibration,0.13770876824855804,0.14090438187122345,0.14415502548217773,0.1494179666042328,0.1547704041004181,0.1444540555795859,0.12856539373511391,0.11726454157355011,0.1470161132771169,0.13070338847643928,0.11931037369973331,0.15051521494187786,0.13361997353980526,0.12194071870843112,0.1562745035767346,0.1384322642210638,0.12641247263170846,0.16221896864491395,0.1432966508749778,0.1309887266408991
homography_macro__20260317_122808_tp00050.mp4__track1485__t17328_17418__00012417,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1485,17328,17418,1212.946795280236,1219.2467266961653,6.299931415929223,6.299931415929223,0.8001632392406464,0.6260110139846802,0.0131786000878643,0.7601984753539671,0.2000562363765869,calibration,0.16549549996852875,0.17008447647094727,0.17322807013988495,0.17757180333137512,0.1821267157793045,0.13233117068926215,0.1256989988283905,0.11919481190576056,0.13533721818776978,0.1306446750495487,0.12508130380902124,0.1375144859585919,0.13348010706998673,0.12832168591447946,0.1410669239674383,0.1376238453988018,0.13286028381380388,0.14619481274070234,0.14353971309642494,0.1391500917473278
homography_macro__20260317_101644_tp00048.mp4__track1511__t44400_44490__00009612,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1511,44400,44490,3107.9866867535643,3114.2866597672537,6.299973013689396,6.299973013689396,0.6201517321169376,0.5876567959785461,0.00473728213453,0.9070254377812929,0.0312771964996159,normal_test,0.1413121521472931,0.1561095118522644,0.16264541447162628,0.1687338948249817,0.17345446348190308,0.12363041239829523,0.11871611378771033,0.11585681186290685,0.13478901744186406,0.12890941468752976,0.12496409923679999,0.13967586688308542,0.13334761337885548,0.12900407512810802,0.14474952424229656,0.13822361073898887,0.13360686947084893,0.14914456203074933,0.14265056766102657,0.1379307256638681
homography_macro__20260315_093203_tp00034.mp4__track376__t7536_7626__00000189,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7536,7626,527.517703269797,533.8176758406943,6.299972570897239,6.299972570897239,0.5816214885562658,0.4746545553207397,0.0036063939909336,0.974129544635149,0.0467966332861562,calibration,0.15202872455120087,0.15580789744853973,0.1583942323923111,0.16314780712127686,0.16957184672355652,0.12863292984796457,0.12691082243196358,0.12764380866380734,0.13208642892601152,0.13064037903928782,0.13190137410585306,0.1347813902137988,0.13328035949565167,0.13459184114843337,0.139579126407898,0.1380134205543964,0.1392766373101641,0.14549658447942646,0.143693553131419,0.14495625342932736
homography_macro__20260315_130536_tp00036.mp4__track6535__t39072_39162__00003469,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6535,39072,39162,2734.983238729736,2741.2831079835664,6.2998692538308205,6.2998692538308205,0.8242470845580101,0.70158451795578,0.0320794325636181,0.7963952576731139,0.1139533977835773,normal_test,0.10903007537126541,0.13701127469539642,0.1460641324520111,0.1556370109319687,0.16365189850330353,0.11138551371377234,0.10750483750019543,0.10408540649521335,0.13279562671069237,0.12594535575235533,0.12045053682054183,0.14085326083443134,0.13309395000814467,0.1269342729134511,0.14918356415767192,0.14124195352985774,0.1350600407614135,0.15636528594064733,0.14873047810692364,0.14280899382305978
homography_macro__20260317_112759_tp00049.mp4__track5726__t43392_43482__00011850,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43392,43482,3037.4068900442307,3043.7068213703733,6.299931326142541,6.299931326142541,0.4458434153348207,0.4064669907093048,0.0049219367560331,0.9901965963720638,0.0115659764917056,calibration,0.11505446583032608,0.12896941602230072,0.14592140913009644,0.16088005900382996,0.17221374809741974,0.11814359784774978,0.11181560453558428,0.1083087503213675,0.12880125955045546,0.12132930508948236,0.11696231055362333,0.14206465397563758,0.13290480512117153,0.1275210317034004,0.15534268883628397,0.1448307084603072,0.1387587613326623,0.16673898283924377,0.15533943934101452,0.14890165702735392
homography_macro__20260317_112759_tp00049.mp4__track3690__t25296_25386__00011219,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,3690,25296,25386,1770.7006980678202,1777.000629393963,6.299931326142769,6.299931326142769,0.8432467803359032,0.6958267092704773,0.0337178335755445,0.9471649637040116,0.0585173744781073,calibration,0.11376892030239105,0.11533802002668381,0.11706366389989853,0.1205974593758583,0.12349897623062134,0.1258680691964411,0.1279583726487204,0.12013427496847583,0.1280121090694841,0.13003331878928218,0.12211342945666875,0.13046394333669298,0.13270324195537717,0.12462653358210442,0.13487992279983863,0.13732126434332229,0.12899308037425364,0.13900328186721,0.1417873921900275,0.1332775227470883
homography_macro__20260315_093203_tp00034.mp4__track376__t7824_7914__00000201,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7824,7914,547.6776154966682,553.9775880675655,6.299972570897353,6.299972570897353,0.5965979695320129,0.492446631193161,0.0033750345644078,0.9789180665262472,0.0316757758785459,calibration,0.15602025389671326,0.16029149293899536,0.16252918541431427,0.16718652844429016,0.17347478866577148,0.1258950834525535,0.12427034769396386,0.1246421604650402,0.13145914424313765,0.1299683283977508,0.13003207351313262,0.1338501551204931,0.13264277618837672,0.1326983169422305,0.13833252186477357,0.1372025538005369,0.13725663500150567,0.1438247045935548,0.14239950937234624,0.14249865716277169
homography_macro__20260317_122808_tp00050.mp4__track1445__t16608_16698__00012391,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1445,16608,16698,1162.5473439528023,1168.8472753687315,6.299931415929223,6.299931415929223,0.8121836334466934,0.794827938079834,0.0111407367816732,0.9824687503856684,0.0226053162950027,calibration,0.13030406832695007,0.13421200215816498,0.13672637939453125,0.14020098745822906,0.14338374137878418,0.12915750570502518,0.12053176775242878,0.11563942724957134,0.1377858690518562,0.1282021726193979,0.12257188127035784,0.14250783250860577,0.13246112900113574,0.12643695770826588,0.14761313422281924,0.13717098506715475,0.13094360451957637,0.1517684845286551,0.1413551278489512,0.13532849939254568
