tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260315_130536_tp00036.mp4__track291__t3840_3930__00002487,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,3840,3930,268.79442149677993,275.0942907506107,6.299869253830764,6.299869253830764,0.7618399821221828,0.692930281162262,0.017204170126732,0.954769404581949,0.0199715364047309,normal_test,0.04448404908180237,0.0466630645096302,0.047213830053806305,0.047952502965927124,0.049198005348443985
homography_macro__20260315_130536_tp00036.mp4__track517__t3840_3930__00002488,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,3840,3930,268.79442149677993,275.0942907506107,6.299869253830764,6.299869253830764,0.755526952445507,0.5829166769981384,0.0219155408737717,0.8795553674826634,0.0718152469128357,normal_test,0.08508097380399704,0.09193399548530579,0.0951923355460167,0.1003781408071518,0.10690130293369293
homography_macro__20260315_130536_tp00036.mp4__track563__t3840_3930__00002489,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,3840,3930,268.79442149677993,275.0942907506107,6.299869253830764,6.299869253830764,0.6458786092698574,0.5935784578323364,0.0061871514891898,0.9623615865677224,0.0168608481166445,normal_test,0.14163637161254883,0.14752022922039032,0.14937636256217957,0.15187856554985046,0.15631327033042908
homography_macro__20260315_130536_tp00036.mp4__track675__t3840_3960__00002490,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,675,3840,3960,268.79442149677993,277.1942471685543,8.399825671774352,8.399825671774352,0.3074133619666099,0.268449604511261,0.0055256104582514,0.892183704451222,0.0919477553957906,normal_test,0.08798582851886749,0.09096548706293106,0.09246892482042313,0.09429900348186493,0.09638778865337372
homography_macro__20260315_130536_tp00036.mp4__track270__t3888_3978__00002491,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,3888,3978,272.15435176548965,278.45422101932047,6.2998692538308205,6.2998692538308205,0.7156001329421997,0.6684778928756714,0.0152592679579098,0.9672377869625678,0.0145489572398742,normal_test,0.05058573558926582,0.05177072808146477,0.05293359234929085,0.05607198551297188,0.059113502502441406
homography_macro__20260315_130536_tp00036.mp4__track291__t3888_3978__00002492,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,3888,3978,272.15435176548965,278.45422101932047,6.2998692538308205,6.2998692538308205,0.7478281408548355,0.7089236974716187,0.0163470072096673,0.9514111121470228,0.0199715364047309,normal_test,0.04554735869169235,0.047624874860048294,0.04818807169795036,0.048725634813308716,0.049719806760549545
homography_macro__20260315_130536_tp00036.mp4__track517__t3888_3978__00002493,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,3888,3978,272.15435176548965,278.45422101932047,6.2998692538308205,6.2998692538308205,0.7768348641693592,0.6579780578613281,0.021055243790538,0.8639165466222226,0.0974848353875518,normal_test,0.07821089774370193,0.08498062938451767,0.088262639939785,0.0929020568728447,0.10186249017715454
homography_macro__20260315_130536_tp00036.mp4__track563__t3888_3978__00002494,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,3888,3978,272.15435176548965,278.45422101932047,6.2998692538308205,6.2998692538308205,0.580404806882143,0.3420044183731079,0.0064193741757918,0.9543829321054044,0.0168608481166445,normal_test,0.14386218786239624,0.1486903578042984,0.15021732449531555,0.15225748717784882,0.1575365513563156
homography_macro__20260315_130536_tp00036.mp4__track270__t3936_4026__00002495,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,3936,4026,275.5142820341994,281.8141512880302,6.299869253830764,6.299869253830764,0.7232832461595535,0.6831451058387756,0.0152900505403468,0.9736332976661062,0.0145489572398742,normal_test,0.05021436884999275,0.051001906394958496,0.05238328501582146,0.055064279586076736,0.05839955806732178
homography_macro__20260315_130536_tp00036.mp4__track291__t3936_4026__00002496,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,3936,4026,275.5142820341994,281.8141512880302,6.299869253830764,6.299869253830764,0.7503272742033005,0.7089236974716187,0.0167146980860061,0.974932942307965,0.0135672386602303,normal_test,0.046965695917606354,0.047207195311784744,0.047414399683475494,0.04868411645293236,0.050210338085889816
homography_macro__20260315_130536_tp00036.mp4__track517__t3936_4026__00002497,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,3936,4026,275.5142820341994,281.8141512880302,6.299869253830764,6.299869253830764,0.7976927570998669,0.6579780578613281,0.0207169045681339,0.8508024558947158,0.0974848353875518,normal_test,0.08584839105606079,0.08669105917215347,0.08878131210803986,0.09643571078777313,0.105091892182827
homography_macro__20260315_130536_tp00036.mp4__track563__t3936_4026__00002498,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,3936,4026,275.5142820341994,281.8141512880302,6.299869253830764,6.299869253830764,0.5466667134314775,0.3080496490001678,0.0067427043497603,0.928294771992456,0.033091599036777,normal_test,0.1483958512544632,0.1498456448316574,0.15139904618263245,0.1541450023651123,0.160413920879364
homography_macro__20260315_130536_tp00036.mp4__track270__t3984_4074__00002499,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,3984,4074,278.8742123029092,285.17408155674,6.299869253830764,6.299869253830764,0.71806975081563,0.6720309853553772,0.0148226616980914,0.968877088269078,0.0296559792886825,normal_test,0.05455752834677696,0.054804783314466476,0.05583564192056656,0.057596057653427124,0.06087363883852959
homography_macro__20260315_130536_tp00036.mp4__track291__t3984_4074__00002500,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,3984,4074,278.8742123029092,285.17408155674,6.299869253830764,6.299869253830764,0.7555517479777336,0.7370012998580933,0.0171786622311502,0.9823735234826316,0.0108293622973384,normal_test,0.049481846392154694,0.05069822445511818,0.051316261291503906,0.05217425152659416,0.05345502495765686
homography_macro__20260315_130536_tp00036.mp4__track563__t3984_4074__00002501,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,3984,4074,278.8742123029092,285.17408155674,6.299869253830764,6.299869253830764,0.5470024328678846,0.3080496490001678,0.0067092082553058,0.8968381430894603,0.0340364629822689,normal_test,0.1615772545337677,0.16313602030277252,0.16498473286628723,0.1689397394657135,0.17354531586170197
homography_macro__20260315_130536_tp00036.mp4__track517__t3984_4074__00002502,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,3984,4074,278.8742123029092,285.17408155674,6.299869253830764,6.299869253830764,0.7577279470860958,0.4643691182136535,0.0230039538193087,0.8247522834422161,0.186568801095122,normal_test,0.07872889190912247,0.08096613734960556,0.08653378486633301,0.0945977196097374,0.10401032119989395
homography_macro__20260315_130536_tp00036.mp4__track270__t4032_4122__00002503,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4032,4122,282.2341425716189,288.5340118254497,6.299869253830764,6.299869253830764,0.7279008291661739,0.6468143463134766,0.0148913394839069,0.9649843504651276,0.0336653169688274,normal_test,0.052887044847011566,0.05331685021519661,0.054253287613391876,0.056354932487010956,0.05969942361116409
homography_macro__20260315_130536_tp00036.mp4__track291__t4032_4122__00002504,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4032,4122,282.2341425716189,288.5340118254497,6.299869253830764,6.299869253830764,0.743410486727953,0.6859143376350403,0.0167731812854147,0.9676802186460184,0.0129102258178356,normal_test,0.04881018400192261,0.04905685782432556,0.04945269227027893,0.05016021057963371,0.05163423344492912
homography_macro__20260315_130536_tp00036.mp4__track563__t4032_4122__00002505,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4032,4122,282.2341425716189,288.5340118254497,6.299869253830764,6.299869253830764,0.6379482969641685,0.4343829154968261,0.0083819746061047,0.9010672709580844,0.0340364629822689,normal_test,0.15889808535575867,0.1597716510295868,0.1607619822025299,0.1641654074192047,0.1693178415298462
homography_macro__20260315_130536_tp00036.mp4__track517__t4032_4122__00002506,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4032,4122,282.2341425716189,288.5340118254497,6.299869253830764,6.299869253830764,0.7677435465157032,0.4643691182136535,0.025000279270481,0.8164027351447058,0.186568801095122,normal_test,0.07310820370912552,0.0777520164847374,0.08435142785310745,0.09312969446182251,0.10236836969852448
homography_macro__20260315_130536_tp00036.mp4__track270__t4080_4170__00002507,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4080,4170,285.5940728403287,291.89394209415946,6.299869253830764,6.299869253830764,0.7202168665826321,0.6468143463134766,0.0146814682647877,0.9608600472844162,0.0336653169688274,normal_test,0.05816648155450821,0.05923473834991455,0.06010157987475395,0.0620429590344429,0.06413933634757996
homography_macro__20260315_130536_tp00036.mp4__track291__t4080_4170__00002508,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4080,4170,285.5940728403287,291.89394209415946,6.299869253830764,6.299869253830764,0.7419553175568581,0.6859143376350403,0.0161784000925453,0.96671144118122,0.0129102258178356,normal_test,0.047748178243637085,0.04827865585684776,0.04855366796255112,0.04910913109779358,0.04996906965970993
homography_macro__20260315_130536_tp00036.mp4__track563__t4080_4170__00002509,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4080,4170,285.5940728403287,291.89394209415946,6.299869253830764,6.299869253830764,0.7581229247152805,0.5372259616851807,0.0100592112529591,0.954721535331856,0.0186483652738049,normal_test,0.13511675596237183,0.13804543018341064,0.13992084562778473,0.14189501106739044,0.1454649269580841
homography_macro__20260315_130536_tp00036.mp4__track517__t4080_4170__00002510,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4080,4170,285.5940728403287,291.89394209415946,6.299869253830764,6.299869253830764,0.8488401509821415,0.7230648994445801,0.0233153817467475,0.9087020827260358,0.0918652201232365,normal_test,0.07344059646129608,0.07675854116678238,0.08018405735492706,0.08674351125955582,0.09668414294719696
homography_macro__20260315_130536_tp00036.mp4__track698__t4080_4206__00002511,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,698,4080,4206,285.5940728403287,294.4138897956918,8.81981695536308,8.81981695536308,0.3588593155145645,0.2645858824253082,0.0100065382970646,0.9243445163394318,0.0356442030216681,normal_test,0.06480482220649719,0.0656469315290451,0.06736047565937042,0.06943441182374954,0.07108581066131592
homography_macro__20260315_130536_tp00036.mp4__track270__t4128_4218__00002512,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4128,4218,288.9540031090384,295.2538723628692,6.299869253830764,6.299869253830764,0.7171851433813572,0.6944899559020996,0.0146467483291257,0.9599581434479352,0.026896468989954,normal_test,0.05451275035738945,0.05584504082798958,0.05657695606350899,0.05790776014328003,0.06038368493318558
homography_macro__20260315_130536_tp00036.mp4__track291__t4128_4218__00002513,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4128,4218,288.9540031090384,295.2538723628692,6.299869253830764,6.299869253830764,0.7297039441764355,0.6993728280067444,0.0156180224625697,0.9771475159218675,0.0106739003217651,normal_test,0.05273795872926712,0.0528951995074749,0.05308817699551582,0.054068196564912796,0.055394649505615234
homography_macro__20260315_130536_tp00036.mp4__track563__t4128_4218__00002514,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4128,4218,288.9540031090384,295.2538723628692,6.299869253830764,6.299869253830764,0.7656853124499321,0.739376962184906,0.0100341762462703,0.9703355921529832,0.0124199367766017,normal_test,0.12573644518852234,0.12657929956912994,0.1278952658176422,0.1297164261341095,0.13609179854393005
homography_macro__20260315_130536_tp00036.mp4__track517__t4128_4218__00002515,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4128,4218,288.9540031090384,295.2538723628692,6.299869253830764,6.299869253830764,0.8707271032035351,0.8102502822875977,0.0214427118582018,0.9795166490045596,0.0223481886541215,normal_test,0.07693073153495789,0.07955541461706161,0.0841798335313797,0.09443237632513046,0.10327787697315216
homography_macro__20260315_130536_tp00036.mp4__track740__t4128_4230__00002516,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,740,4128,4230,288.9540031090384,296.09385493004663,7.139851821008222,7.139851821008222,0.2935011722147465,0.252710610628128,0.0059283080607155,0.929140940852199,0.038537115562256,normal_test,0.08375389128923416,0.08472462743520737,0.08604307472705841,0.08879130333662033,0.09171204268932343
homography_macro__20260315_130536_tp00036.mp4__track270__t4176_4266__00002517,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4176,4266,292.3139333777482,298.6138026315789,6.299869253830764,6.299869253830764,0.7357383295893669,0.6824979782104492,0.0153106240747508,0.9641852925047816,0.0448724978587634,normal_test,0.04996079206466675,0.05109475925564766,0.05216430500149727,0.05398808792233467,0.05768972635269165
homography_macro__20260315_130536_tp00036.mp4__track291__t4176_4266__00002518,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4176,4266,292.3139333777482,298.6138026315789,6.299869253830764,6.299869253830764,0.7314067371189594,0.6982945799827576,0.0160059334172059,0.9552419874136312,0.0241909840764022,normal_test,0.04524883255362511,0.046590257436037064,0.04711829498410225,0.04801235347986221,0.048867255449295044
homography_macro__20260315_130536_tp00036.mp4__track563__t4176_4266__00002519,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4176,4266,292.3139333777482,298.6138026315789,6.299869253830764,6.299869253830764,0.7559655010700226,0.7251231670379639,0.0099623911065054,0.9007597833019484,0.1006718401179343,normal_test,0.11052584648132324,0.1252254843711853,0.12935777008533478,0.1349969208240509,0.14244066178798676
homography_macro__20260315_130536_tp00036.mp4__track517__t4176_4266__00002520,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4176,4266,292.3139333777482,298.6138026315789,6.299869253830764,6.299869253830764,0.8602941483259201,0.8000435829162598,0.0213860440837815,0.8277791963388588,0.1186345750985572,normal_test,0.07685001939535141,0.08554903417825699,0.08835788816213608,0.09270201623439789,0.09782784432172775
homography_macro__20260315_130536_tp00036.mp4__track270__t4224_4314__00002521,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4224,4314,295.6738636464579,301.9737329002887,6.2998692538308205,6.2998692538308205,0.7308316417038441,0.6824979782104492,0.0156184681042328,0.9535236985272332,0.0448724978587634,normal_test,0.049732182174921036,0.05179199203848839,0.05266271159052849,0.054051317274570465,0.057373929768800735
homography_macro__20260315_130536_tp00036.mp4__track291__t4224_4314__00002522,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4224,4314,295.6738636464579,301.9737329002887,6.2998692538308205,6.2998692538308205,0.7332053035497665,0.6593725085258484,0.0163376642293459,0.9037052451211718,0.0329195342308668,normal_test,0.04851449653506279,0.04890761896967888,0.049222931265830994,0.04986143857240677,0.05082353204488754
homography_macro__20260315_130536_tp00036.mp4__track563__t4224_4314__00002523,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4224,4314,295.6738636464579,301.9737329002887,6.2998692538308205,6.2998692538308205,0.7428520601242781,0.2821426689624786,0.0101934517659452,0.7274890033172533,0.1006718401179343,normal_test,0.11661755293607712,0.12092610448598862,0.1251714676618576,0.13122612237930298,0.14108407497406006
homography_macro__20260315_130536_tp00036.mp4__track517__t4224_4314__00002524,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4224,4314,295.6738636464579,301.9737329002887,6.2998692538308205,6.2998692538308205,0.8481732234358788,0.7963372468948364,0.0215305913611191,0.7320689739558414,0.1186345750985572,normal_test,0.0871352106332779,0.08973556011915207,0.09429856389760971,0.09990587085485458,0.10559923946857452
homography_macro__20260315_130536_tp00036.mp4__track270__t4272_4362__00002525,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4272,4362,299.0337939151677,305.33366316899844,6.299869253830764,6.299869253830764,0.7166005857288837,0.6872251629829407,0.0156568070795977,0.9513261555588778,0.0221175572840901,normal_test,0.05001135170459747,0.05169763043522835,0.052547622472047806,0.05391900613903999,0.05713639780879021
homography_macro__20260315_130536_tp00036.mp4__track291__t4272_4362__00002526,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4272,4362,299.0337939151677,305.33366316899844,6.299869253830764,6.299869253830764,0.7372438535094261,0.6593725085258484,0.0168621457956929,0.916398195145081,0.0329195342308668,normal_test,0.0463600791990757,0.04678374528884888,0.047174084931612015,0.04780179634690285,0.04900677874684334
homography_macro__20260315_130536_tp00036.mp4__track517__t4272_4362__00002527,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4272,4362,299.0337939151677,305.33366316899844,6.299869253830764,6.299869253830764,0.8397388346493244,0.6877946853637695,0.0224195736006925,0.6962287197653354,0.1466654402315059,normal_test,0.08096159994602203,0.08572524040937424,0.0892152339220047,0.09451080858707428,0.10008148103952408
homography_macro__20260315_130536_tp00036.mp4__track563__t4272_4362__00002528,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,563,4272,4362,299.0337939151677,305.33366316899844,6.299869253830764,6.299869253830764,0.6711713634431362,0.2821426689624786,0.0087644332059089,0.614964419089659,0.2951785101695228,normal_test,0.10244283825159073,0.1034059002995491,0.10773734748363495,0.11469168961048126,0.12126636505126953
homography_macro__20260315_130536_tp00036.mp4__track743__t4272_4368__00002529,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4272,4368,299.0337939151677,305.7536544525872,6.719860537419493,6.719860537419493,0.4018584620207548,0.2516255974769592,0.0096242860740112,0.8799447536466638,0.07951390532115,normal_test,0.05375126376748085,0.05675714090466499,0.05862995237112045,0.0614628866314888,0.06487209349870682
homography_macro__20260315_130536_tp00036.mp4__track270__t4320_4410__00002530,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4320,4410,302.3937241838774,308.6935934377082,6.2998692538308205,6.2998692538308205,0.7040495611727238,0.6668693423271179,0.0155404122546639,0.964095776486968,0.0221175572840901,normal_test,0.04850216209888458,0.052022840827703476,0.053503114730119705,0.05638515204191208,0.059545885771512985
homography_macro__20260315_130536_tp00036.mp4__track291__t4320_4410__00002531,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4320,4410,302.3937241838774,308.6935934377082,6.2998692538308205,6.2998692538308205,0.7396426722407341,0.6914704442024231,0.0168594322249756,0.9624240426429376,0.0157828730578828,normal_test,0.04408680647611618,0.044984593987464905,0.045739319175481796,0.046524178236722946,0.047794733196496964
homography_macro__20260315_130536_tp00036.mp4__track517__t4320_4410__00002532,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4320,4410,302.3937241838774,308.6935934377082,6.2998692538308205,6.2998692538308205,0.8353914134204388,0.6877946853637695,0.020369315229337,0.6578237104519675,0.1466654402315059,normal_test,0.06401702761650085,0.06825078278779984,0.07098311185836792,0.0746597871184349,0.07933231443166733
homography_macro__20260315_130536_tp00036.mp4__track743__t4320_4416__00002533,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4320,4416,302.3937241838774,309.11358472129695,6.7198605374195495,6.7198605374195495,0.3903462514281273,0.2699261903762817,0.0098475454764636,0.8963182653541817,0.07951390532115,normal_test,0.06085773557424545,0.06424829363822937,0.06548025459051132,0.06762783229351044,0.07091356813907623
homography_macro__20260315_130536_tp00036.mp4__track270__t4368_4458__00002534,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4368,4458,305.7536544525872,312.05352370641793,6.299869253830764,6.299869253830764,0.6858799904584885,0.6137152910232544,0.015381152758252,0.9566440024764922,0.0405037490293791,normal_test,0.04833488166332245,0.049723971635103226,0.05141213536262512,0.05416452884674072,0.0578581802546978
homography_macro__20260315_130536_tp00036.mp4__track291__t4368_4458__00002535,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4368,4458,305.7536544525872,312.05352370641793,6.299869253830764,6.299869253830764,0.7203458398580551,0.6851274967193604,0.0161622472500802,0.9684004892597512,0.0107777096770433,normal_test,0.05196322128176689,0.05205070599913597,0.05233828350901604,0.0528898723423481,0.05368109419941902
homography_macro__20260315_130536_tp00036.mp4__track517__t4368_4458__00002536,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4368,4458,305.7536544525872,312.05352370641793,6.299869253830764,6.299869253830764,0.7864738553762436,0.6462070345878601,0.0155704405828791,0.8241705682753574,0.1044996002461429,normal_test,0.05537668615579605,0.05794331431388855,0.05919076129794121,0.061632197350263596,0.06512093544006348
homography_macro__20260315_130536_tp00036.mp4__track743__t4368_4464__00002537,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4368,4464,305.7536544525872,312.47351499000666,6.719860537419493,6.719860537419493,0.3563129156827926,0.2699261903762817,0.010631390119238,0.8889997087726446,0.0854233344950729,normal_test,0.0648716390132904,0.0659082904458046,0.06655946373939514,0.06810033321380615,0.07069183886051178
homography_macro__20260315_130536_tp00036.mp4__track270__t4416_4506__00002538,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4416,4506,309.11358472129695,315.4134539751277,6.299869253830764,6.299869253830764,0.6795819699764252,0.6137152910232544,0.015873065399416,0.9461754323797334,0.0405037490293791,normal_test,0.05163108557462692,0.05216686800122261,0.0533866360783577,0.05536605790257454,0.057990819215774536
homography_macro__20260315_130536_tp00036.mp4__track291__t4416_4506__00002539,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4416,4506,309.11358472129695,315.4134539751277,6.299869253830764,6.299869253830764,0.7124951109290123,0.6851274967193604,0.0160154203643611,0.9544294516922694,0.0154332013102531,normal_test,0.05001163110136986,0.05058152601122856,0.051191546022892,0.052269794046878815,0.05321216583251953
homography_macro__20260315_130536_tp00036.mp4__track517__t4416_4506__00002540,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,517,4416,4506,309.11358472129695,315.4134539751277,6.299869253830764,6.299869253830764,0.6808953043073416,0.357479453086853,0.013734879826604,0.8840899320345443,0.1658962474122449,normal_test,0.0603790320456028,0.061623603105545044,0.06256763637065887,0.06414594501256943,0.0659852921962738
homography_macro__20260315_130536_tp00036.mp4__track743__t4416_4536__00002541,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4416,4536,309.11358472129695,317.5134103930713,8.399825671774352,8.399825671774352,0.3495428580790758,0.2806349396705627,0.0113216989747373,0.8422065421964553,0.1386361549583791,normal_test,0.06245822086930275,0.06307835131883621,0.06435830891132355,0.06682280451059341,0.06910397857427597
homography_macro__20260315_130536_tp00036.mp4__track270__t4464_4554__00002542,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4464,4554,312.47351499000666,318.7733842438374,6.299869253830764,6.299869253830764,0.6861202009022236,0.524864912033081,0.0160110116458,0.9500476343107872,0.0262239184687767,normal_test,0.05270148441195488,0.059366900473833084,0.06121785193681717,0.0636620968580246,0.06578122079372406
homography_macro__20260315_130536_tp00036.mp4__track291__t4464_4554__00002543,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4464,4554,312.47351499000666,318.7733842438374,6.299869253830764,6.299869253830764,0.750253651291132,0.6949437856674194,0.0176384661149663,0.8950715900497794,0.0577449250488124,normal_test,0.05521489307284355,0.058273106813430786,0.05903888866305351,0.06190095096826553,0.06468131393194199
homography_macro__20260315_130536_tp00036.mp4__track747__t4464_4554__00002544,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,747,4464,4554,312.47351499000666,318.7733842438374,6.299869253830764,6.299869253830764,0.7558735050261021,0.523266077041626,0.0079788060824579,0.7969488245928074,0.1000656267856957,normal_test,0.07364459335803986,0.07960081845521927,0.0841277539730072,0.09439636766910553,0.10290984064340591
homography_macro__20260315_130536_tp00036.mp4__track270__t4512_4602__00002545,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,270,4512,4602,315.83344525871644,322.1333145125472,6.299869253830764,6.299869253830764,0.7235417068004608,0.524864912033081,0.0159768815469981,0.8971268348029059,0.0488103478491689,normal_test,0.060195837169885635,0.06302022933959961,0.06470343470573425,0.06714560091495514,0.06936036795377731
homography_macro__20260315_130536_tp00036.mp4__track291__t4512_4602__00002546,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,291,4512,4602,315.83344525871644,322.1333145125472,6.299869253830764,6.299869253830764,0.788946233689785,0.7281464338302612,0.0221293859177795,0.8688386411273209,0.0577449250488124,normal_test,0.07346666604280472,0.07498759776353836,0.0765724629163742,0.07880830764770508,0.08254678547382355
homography_macro__20260315_130536_tp00036.mp4__track747__t4512_4602__00002547,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,747,4512,4602,315.83344525871644,322.1333145125472,6.299869253830764,6.299869253830764,0.7649447731673717,0.6731143593788147,0.0093190306505413,0.8868901632367245,0.0688251578179925,normal_test,0.07645592838525772,0.08051130920648575,0.08385659754276276,0.08832507580518723,0.09361079335212708
homography_macro__20260315_130536_tp00036.mp4__track743__t4464_4602__00002548,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,743,4464,4602,312.47351499000666,322.1333145125472,9.659799522540538,9.659799522540538,0.3821287471801042,0.2949191629886627,0.0108798026211629,0.8475164593405504,0.1386361549583791,normal_test,0.06631303578615189,0.06885275989770889,0.06988730281591415,0.0722033903002739,0.0750495120882988
