tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260315_104219_tp00035.mp4__track2037__t26064_26154__00002145,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26064,26154,1824.481076860852,1830.7810805792944,14.28570585387761,2.380950975646269,normal_test,0.26932028,0.20774363,0.69810843,0.9659718,0.4331005,0.8346282,0.33333334,11.099647315854828,3.8139975762362957,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26064_26154__00002146,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26064,26154,1824.481076860852,1830.7810805792944,14.28570585387761,2.380950975646269,normal_test,0.21200515,0.07871767,0.8927338,1.6051385,0.52448636,0.58205855,0.33333334,14.389335389696676,10.940930296721218,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26112_26202__00002147,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26112,26202,1827.8410788440208,1834.1410825624632,14.28570585387761,2.380950975646269,normal_test,0.10196084,0.027764002,0.3594945,0.4171855,0.8269258,0.9136094,0.6,5.386709859859881,1.0668642039851102,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26112_26202__00002148,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26112,26202,1827.8410788440208,1834.1410825624632,14.28570585387761,2.380950975646269,normal_test,0.061531816,0.03349249,0.14295577,0.2202693,0.96940833,0.75162643,0.53333336,5.5239796766683025,9.537065929989518,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26160_26250__00002149,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26160,26250,1831.2010808271905,1837.5010845456325,14.28570585387761,2.380950975646269,normal_test,0.01616069,0.0167386,0.027226081,0.05338724,0.2731554,0.7611795,1.0,-10.631915485361088,-1.8333556745813004,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26160_26250__00002150,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26160,26250,1831.2010808271905,1837.5010845456325,14.28570585387761,2.380950975646269,normal_test,0.09173389,0.06539501,0.21011668,0.31379032,0.27352524,0.4847772,0.33333334,4.520984969684003,8.662825493869963,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26160_26250__00002151,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26160,26250,1831.2010808271905,1837.5010845456325,14.28570585387761,2.380950975646269,normal_test,0.08871254,0.05949509,0.1957487,0.53056204,0.06353765,1.1111379,0.46666667,4.8118751211030055,1.9436322950904816,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26208_26298__00002152,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26208,26298,1834.5610828103595,1840.8610865288017,14.28570585387761,2.380950975646269,normal_test,0.0150040155,0.010569383,0.040779322,0.059477523,0.41487205,0.8764498,1.0,-9.067016149262022,-3.4145534378848614,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26208_26298__00002153,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26208,26298,1834.5610828103595,1840.8610865288017,14.28570585387761,2.380950975646269,normal_test,0.07487514,0.031120531,0.2075833,0.42466947,0.69368,0.79131573,0.53333336,3.5226590257557455,8.290318223214634,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26208_26322__00002154,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26208,26322,1834.5610828103595,1842.5410875203863,14.28570585387761,2.380950975646269,normal_test,0.0020367405,0.0011445694,0.006306275,0.017963568,0.4387126,0.51743275,1.0,-12.36523851660958,1.4268533754028212,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26256_26346__00002155,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26256,26346,1837.9210847935287,1844.2210885119707,14.28570585387761,2.380950975646269,normal_test,0.0139819505,0.008963769,0.040351324,0.056773033,0.42839107,0.7606609,1.0,-8.74340177539282,-2.7711019211696963,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26256_26346__00002156,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26256,26346,1837.9210847935287,1844.2210885119707,14.28570585387761,2.380950975646269,normal_test,0.20764127,0.03647067,0.97541773,1.9194973,0.79218924,1.0280745,0.6666667,14.99688727136298,7.668190309839481,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26256_26370__00002157,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26256,26370,1837.9210847935287,1845.9010895035556,14.28570585387761,2.380950975646269,normal_test,0.16493255,0.07587394,0.40977454,1.1594635,0.11890126,1.0957447,0.33333334,7.369711047615816,1.3812797242843555,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26304_26394__00002158,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26304,26394,1841.2810867766975,1847.58109049514,14.28570585387761,2.380950975646269,normal_test,0.013702045,0.011599654,0.034457,0.054108318,0.6577975,0.75652796,1.0,-10.289642026050613,-0.1499524987941273,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26304_26394__00002159,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26304,26394,1841.2810867766975,1847.58109049514,14.28570585387761,2.380950975646269,normal_test,0.3792184,0.121081114,1.0087295,1.6386483,0.046673212,0.4527565,0.33333334,18.2206567830566,5.9303967713678905,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26352_26442__00002160,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26352,26442,1844.641088759867,1850.9410924783087,14.28570585387761,2.380950975646269,normal_test,0.2171226,0.02485596,0.8229338,1.9590703,0.019153789,1.0752559,0.53333336,13.664167906962259,3.0401588419887835,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26352_26442__00002161,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26352,26442,1844.641088759867,1850.9410924783087,14.28570585387761,2.380950975646269,normal_test,0.034870736,0.022721289,0.08335646,0.07387737,0.32845226,0.6625909,0.73333335,1.3051367966920981,3.046977103865211,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26352_26442__00002162,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26352,26442,1844.641088759867,1850.9410924783087,14.28570585387761,2.380950975646269,normal_test,0.06739667,0.05773949,0.14669083,0.39201197,0.0748376,1.2255613,0.46666667,4.5015333276702325,1.419216498637897,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26400_26490__00002163,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26400,26490,1848.001090743036,1854.3010944614784,14.28570585387761,2.380950975646269,normal_test,0.3383347,0.21116903,0.9783103,1.7469785,0.34455776,1.3557224,0.33333334,14.222173696780972,5.013502121673839,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26400_26490__00002164,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26400,26490,1848.001090743036,1854.3010944614784,14.28570585387761,2.380950975646269,normal_test,0.022565177,0.023675859,0.039578658,0.07722702,0.40052927,0.6961266,1.0,-7.655312135084485,0.05530588830067962,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26400_26490__00002165,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26400,26490,1848.001090743036,1854.3010944614784,14.28570585387761,2.380950975646269,normal_test,0.021131797,0.0051323893,0.08244422,0.2225555,0.59866565,1.1191584,0.8,0.8424453991487465,1.0751359944914494,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26448_26538__00002166,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26448,26538,1851.3610927262048,1857.6610964446477,14.28570585387761,2.380950975646269,normal_test,0.23919682,0.10662386,0.6417109,1.3688605,0.022316286,1.6810305,0.33333334,12.82730777184841,4.823710521808588,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26448_26538__00002167,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26448,26538,1851.3610927262048,1857.6610964446477,14.28570585387761,2.380950975646269,normal_test,0.021912789,0.019823987,0.047054194,0.08990159,0.075478196,0.8219241,1.0,-7.73238813784019,-1.761994424208878,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26448_26538__00002168,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26448,26538,1851.3610927262048,1857.6610964446477,14.28570585387761,2.380950975646269,normal_test,0.06258403,0.0017636612,0.26471975,0.70066214,0.72981817,0.9627636,0.6666667,5.324133930834413,0.31769543993394467,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26496_26586__00002169,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26496,26586,1854.7210947093745,1861.0210984278165,14.28570585387761,2.380950975646269,normal_test,0.1110118,0.011636573,0.5016411,0.97643375,0.86596566,0.9720624,0.6666667,4.7163234721284395,3.1039332325134668,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26496_26586__00002170,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26496,26586,1854.7210947093745,1861.0210984278165,14.28570585387761,2.380950975646269,normal_test,0.017438311,0.015883338,0.03583899,0.081941836,0.52409345,1.1260216,1.0,-8.619927874763334,-1.907534240959139,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26496_26586__00002171,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26496,26586,1854.7210947093745,1861.0210984278165,14.28570585387761,2.380950975646269,normal_test,0.0048488816,0.0055102115,0.012088223,0.019483505,0.8717305,0.7524185,1.0,-7.588744913186268,-0.3783428822062351,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26544_26634__00002172,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26544,26634,1858.0810966925435,1864.3811004109857,14.28570585387761,2.380950975646269,normal_test,0.009387565,0.009108133,0.019735536,0.037838917,0.23416309,0.82116157,1.0,-11.465377567821966,1.6061425445316773,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26544_26634__00002173,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26544,26634,1858.0810966925435,1864.3811004109857,14.28570585387761,2.380950975646269,normal_test,0.058034834,0.022138853,0.19177267,0.46752727,0.10499879,0.6400459,0.6666667,5.187278218518911,-0.9157633651067533,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26544_26634__00002174,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26544,26634,1858.0810966925435,1864.3811004109857,14.28570585387761,2.380950975646269,normal_test,0.015548753,0.006371924,0.04301049,0.08737727,0.5730048,1.0329205,0.93333334,-2.5091971132303046,-0.4406611780415235,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26592_26682__00002175,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26592,26682,1861.4410986757127,1867.741102394155,14.28570585387761,2.380950975646269,normal_test,0.010138429,0.0096668275,0.020608677,0.052080747,0.1062371,1.0498136,1.0,-10.494619519216593,1.8179022845583885,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26592_26682__00002176,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26592,26682,1861.4410986757127,1867.741102394155,14.28570585387761,2.380950975646269,normal_test,0.054455057,0.0268275,0.18298443,0.41619736,0.20308605,0.8414549,0.6666667,2.8660582737398266,0.2638139372450291,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26592_26682__00002177,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26592,26682,1861.4410986757127,1867.741102394155,14.28570585387761,2.380950975646269,normal_test,0.012656317,0.0005449682,0.058227774,0.11252988,0.8781418,0.8250099,0.8666667,-2.3941227549804043,0.326612216764391,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26640_26730__00002178,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26640,26730,1864.801100658882,1871.101104377324,14.28570585387761,2.380950975646269,normal_test,0.07669405,0.014190681,0.37296268,0.41111326,0.823223,0.93541807,0.73333335,7.453405629309632,3.8583107028065498,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26640_26730__00002179,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26640,26730,1864.801100658882,1871.101104377324,14.28570585387761,2.380950975646269,normal_test,0.054775506,0.059777085,0.1327709,0.33177838,0.43870452,0.87189525,0.46666667,3.8449855616369115,1.6221029997262972,False
homography_macro__20260315_104219_tp00035.mp4__track2118__t26640_26730__00002180,20260315_104219_tp00035.mp4,2118,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26640,26730,1864.801100658882,1871.101104377324,14.28570585387761,2.380950975646269,normal_test,0.038099673,0.03621461,0.069840215,0.14855525,0.28398493,0.78729236,0.6,1.1759324753848408,1.0151586529726795,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26688_26778__00002181,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26688,26778,1868.161102642051,1874.4611063604927,14.28570585387761,2.380950975646269,normal_test,0.49121466,0.50244987,0.97092295,0.98851186,0.8737771,0.71710014,0.2,13.21189615831764,6.636691341448166,False
homography_macro__20260315_104219_tp00035.mp4__track2133__t26688_26778__00002182,20260315_104219_tp00035.mp4,2133,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26688,26778,1868.161102642051,1874.4611063604927,14.28570585387761,2.380950975646269,normal_test,0.056395657,0.022202536,0.20687525,0.5598137,0.5716779,1.0379902,0.73333335,4.76718960412099,2.9298832516942364,False
homography_macro__20260315_104219_tp00035.mp4__track2037__t26736_26826__00002183,20260315_104219_tp00035.mp4,2037,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26736,26826,1871.52110462522,1877.8211083436624,14.28570585387761,2.380950975646269,normal_test,0.8974734,0.91315675,1.6827406,3.0205452,0.86899406,0.6373871,0.0,11.054910781469404,8.945308189551408,False
homography_macro__20260315_104219_tp00035.mp4__track2183__t26832_26922__00002184,20260315_104219_tp00035.mp4,2183,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26832,26922,1878.2411085915585,1884.5411123100007,14.28570585387761,2.380950975646269,normal_test,0.05738435,0.048772532,0.1305851,0.29420626,0.09597061,0.9192678,0.53333336,2.651206204034194,5.009059380287017,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t26832_26940__00002185,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26832,26940,1878.2411085915585,1885.801113053689,14.28570585387761,2.380950975646269,normal_test,0.37038457,0.4435944,0.58973086,0.6557846,0.79595226,0.3097076,0.06666667,13.017926640719109,8.745221266296802,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t26880_26970__00002186,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26880,26970,1881.601110574728,1887.90111429317,14.28570585387761,2.380950975646269,normal_test,0.23037226,0.23720567,0.5664002,0.44642386,0.9647081,0.71090037,0.4,8.928490010810822,5.515907706206469,False
homography_macro__20260315_104219_tp00035.mp4__track2183__t26880_26970__00002187,20260315_104219_tp00035.mp4,2183,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26880,26970,1881.601110574728,1887.90111429317,14.28570585387761,2.380950975646269,normal_test,0.12968722,0.07149533,0.4155516,0.65827394,0.9081301,0.44339663,0.46666667,8.541970737508818,6.184117561255996,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t26928_27018__00002188,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26928,27018,1884.9611125578967,1891.261116276339,14.28570585387761,2.380950975646269,normal_test,0.03362866,0.014600867,0.12955159,0.26899347,0.8092916,0.9841,0.8,0.19707844832130286,1.6530048141940978,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t26976_27066__00002189,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,26976,27066,1888.321114541066,1894.621118259508,14.28570585387761,2.380950975646269,normal_test,0.019646024,0.011977269,0.042484976,0.07243818,0.56628895,0.70185274,1.0,-5.215301762722841,-2.165641370464865,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27024_27114__00002190,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27024,27114,1891.6811165242352,1897.9811202426768,14.28570585387761,2.380950975646269,normal_test,0.012529989,0.007697665,0.042295136,0.07376423,0.5016026,0.76344305,1.0,-7.381582017615175,-5.299837305129094,False
homography_macro__20260315_104219_tp00035.mp4__track2201__t27024_27114__00002191,20260315_104219_tp00035.mp4,2201,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27024,27114,1891.6811165242352,1897.9811202426768,14.28570585387761,2.380950975646269,normal_test,0.27406776,0.19672354,0.6060237,1.3035514,0.03282164,0.8261823,0.13333334,8.574121823275169,8.574121823275169,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27072_27162__00002192,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27072,27162,1895.041118507404,1901.3411222258464,14.28570585387761,2.380950975646269,normal_test,0.008060368,0.0049210466,0.018614493,0.046623018,0.5083169,0.88549733,1.0,-10.721219214113447,-7.415006366756332,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27120_27210__00002193,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27120,27210,1898.4011204905732,1904.701124209016,14.28570585387761,2.380950975646269,normal_test,0.005772366,0.002163283,0.019461794,0.036326822,0.53522986,1.2572348,1.0,-10.26329070261974,-8.50392515108728,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27168_27258__00002194,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27168,27258,1901.7611224737425,1908.0611261921847,14.28570585387761,2.380950975646269,normal_test,0.00640631,0.0021663916,0.025488468,0.02658063,0.8055947,1.1162245,1.0,-7.391861333918536,-8.71015125286275,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27216_27306__00002195,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27216,27306,1905.121124456912,1911.421128175354,14.28570585387761,2.380950975646269,normal_test,0.010805469,0.007233431,0.03181536,0.055826277,0.57400703,0.8123661,1.0,-11.129404187455508,-8.161848444654026,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27264_27354__00002196,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27264,27354,1908.481126440081,1914.7811301585232,14.28570585387761,2.380950975646269,normal_test,0.01313195,0.012505,0.024508022,0.05219978,0.20099929,0.70175296,1.0,-11.1940896340459,-6.998283509256254,False
homography_macro__20260315_104219_tp00035.mp4__track2227__t27264_27354__00002197,20260315_104219_tp00035.mp4,2227,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27264,27354,1908.481126440081,1914.7811301585232,14.28570585387761,2.380950975646269,normal_test,0.021674262,0.021989131,0.03436423,0.111087866,0.37638533,0.8587113,1.0,-2.378227787516166,-2.378227787516166,False
homography_macro__20260315_104219_tp00035.mp4__track2187__t27312_27402__00002198,20260315_104219_tp00035.mp4,2187,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27312,27402,1911.84112842325,1918.141132141692,14.28570585387761,2.380950975646269,normal_test,0.023871848,0.020274471,0.06300483,0.08417104,0.61465335,0.50731397,0.8666667,-2.2040601942120417,-5.507283583726498,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27360_27450__00002199,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27360,27450,1915.2011304064192,1921.5011341248612,14.28570585387761,2.380950975646269,normal_test,1.1240177,0.9505944,2.058893,2.93268,0.8465289,0.13451,0.0,13.093378175866478,9.899068431440366,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27408_27498__00002200,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27408,27498,1918.5611323895885,1924.8611361080305,14.28570585387761,2.380950975646269,normal_test,0.49987188,0.4499191,1.0068496,0.9556894,0.9635131,0.21455343,0.06666667,11.285116360421327,6.8195056285222275,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27456_27546__00002201,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27456,27546,1921.9211343727573,1928.2211380912,14.28570585387761,2.380950975646269,normal_test,0.107720196,0.02052969,0.3278184,0.3372921,0.8185802,0.8726296,0.6,9.172388162315885,2.7025111643609447,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27504_27594__00002202,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27504,27594,1925.2811363559267,1931.581140074369,14.28570585387761,2.380950975646269,normal_test,0.013656408,0.01086108,0.03138144,0.047373343,0.21706744,1.0225842,1.0,-9.953254450540138,-1.506018947646369,False
homography_macro__20260315_104219_tp00035.mp4__track2267__t27504_27594__00002203,20260315_104219_tp00035.mp4,2267,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27504,27594,1925.2811363559267,1931.581140074369,14.28570585387761,2.380950975646269,normal_test,0.03207947,0.02935352,0.07314646,0.12436907,0.2975966,0.66516984,0.73333335,-0.05540239576508685,-0.6033879979112884,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27552_27642__00002204,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27552,27642,1928.641138339096,1934.941142057538,14.28570585387761,2.380950975646269,normal_test,0.009328172,0.0066039744,0.02341484,0.03787267,0.2969304,1.1657474,1.0,-9.857006625815625,-4.427135984435824,False
homography_macro__20260315_104219_tp00035.mp4__track2267__t27552_27642__00002205,20260315_104219_tp00035.mp4,2267,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27552,27642,1928.641138339096,1934.941142057538,14.28570585387761,2.380950975646269,normal_test,0.050007444,0.050487757,0.08003891,0.16225559,0.29103562,0.84173805,0.46666667,3.626978192153881,-1.7564117641129007,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27600_27690__00002206,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27600,27690,1932.001140322265,1938.3011440407072,14.28570585387761,2.380950975646269,normal_test,0.0051999707,0.0042098197,0.013026324,0.023269832,0.24004582,1.0030411,1.0,-13.088913224784767,-4.9730383466045165,False
homography_macro__20260315_104219_tp00035.mp4__track2267__t27600_27690__00002207,20260315_104219_tp00035.mp4,2267,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27600,27690,1932.001140322265,1938.3011440407072,14.28570585387761,2.380950975646269,normal_test,0.025971012,0.025640134,0.054553587,0.11373129,0.53341544,0.78095865,0.93333334,-1.9291417814057286,-3.5397856522838014,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27648_27738__00002208,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27648,27738,1935.3611423054344,1941.6611460238764,14.28570585387761,2.380950975646269,normal_test,0.0056974995,0.003391933,0.013943119,0.033321325,0.06449761,0.9765405,1.0,-12.758544896989433,-2.9770347986583676,False
homography_macro__20260315_104219_tp00035.mp4__track2267__t27648_27738__00002209,20260315_104219_tp00035.mp4,2267,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27648,27738,1935.3611423054344,1941.6611460238764,14.28570585387761,2.380950975646269,normal_test,0.012802589,0.009784008,0.025403924,0.038416985,0.07053875,0.6739676,1.0,-9.446361479443407,-5.571834216779333,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27696_27786__00002210,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27696,27786,1938.7211442886032,1945.0211480070452,14.28570585387761,2.380950975646269,normal_test,0.14411111,0.015415538,0.42459372,0.37118098,0.9183774,0.79891264,0.53333336,8.043767732166717,0.7394213167793469,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27744_27834__00002211,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27744,27834,1942.0811462717725,1948.381149990215,14.28570585387761,2.380950975646269,normal_test,0.65575767,0.6620336,1.1714593,0.8258822,0.9629402,0.1806131,0.0,4.511009350851623,4.890826483904333,False
homography_macro__20260315_104219_tp00035.mp4__track2230__t27792_27882__00002212,20260315_104219_tp00035.mp4,2230,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27792,27882,1945.4411482549417,1951.741151973384,14.28570585387761,2.380950975646269,normal_test,1.1912608,1.097493,2.2995095,4.05557,0.7195647,0.43801183,0.0,13.224994875232788,8.415538615343898,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t27792_27882__00002213,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27792,27882,1945.4411482549417,1951.741151973384,14.28570585387761,2.380950975646269,normal_test,0.024642294,0.019913994,0.066197574,0.09286081,0.7559914,0.7868349,0.8666667,-2.2793468703753685,0.7523977963222304,False
homography_macro__20260315_104219_tp00035.mp4__track2306__t27840_27930__00002214,20260315_104219_tp00035.mp4,2306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,27840,27930,1948.8011502381107,1955.101153956553,14.28570585387761,2.380950975646269,normal_test,0.2305023,0.088077515,0.6246723,1.2160721,0.1394133,0.732892,0.33333334,8.63040564856216,1.487209034831066,False
